testcase,num_nodes,num_edges,ford_fulkerson_result,dinic_result,push_relabel_result,ford_fulkerson_time,dinic_time,push_relabel_time
1,5,9,35,35,35,0.06818771362304688,0.08487701416015625,0.11992454528808594
2,5,9,23,23,23,0.08463859558105469,0.12040138244628906,0.06985664367675781
3,8,14,14,14,14,0.10633468627929688,0.11301040649414062,0.43487548828125
4,10,18,13,13,13,0.15974044799804688,0.12612342834472656,0.8356571197509766
5,10,23,27,27,27,0.2086162567138672,0.2117156982421875,0.4105567932128906
6,12,28,15,15,15,0.1575946807861328,0.14257431030273438,1.7447471618652344
7,12,24,16,16,16,0.2906322479248047,0.26154518127441406,1.5254020690917969
8,15,34,36,36,36,0.5071163177490234,0.4482269287109375,2.938985824584961
9,15,33,37,37,37,0.3101825714111328,0.25773048400878906,1.6558170318603516
10,15,35,36,36,36,0.46515464782714844,0.3705024719238281,0.6728172302246094
11,20,41,6,6,6,0.2505779266357422,0.15425682067871094,8.034467697143555
12,20,44,39,39,39,0.5290508270263672,0.27871131896972656,6.84666633605957
13,25,53,10,10,10,0.46896934509277344,0.31280517578125,0.705718994140625
14,25,55,34,34,34,0.5023479461669922,0.3044605255126953,4.395484924316406
15,30,64,44,44,44,1.7483234405517578,0.9243488311767578,2.4187564849853516
16,30,64,14,14,14,0.18978118896484375,0.10609626770019531,15.678882598876953
17,35,71,23,23,23,1.2784004211425781,0.6401538848876953,9.839057922363281
18,35,78,4,4,4,0.33211708068847656,0.15735626220703125,10.333776473999023
19,40,100,1,1,1,0.21910667419433594,0.09107589721679688,9.501457214355469
20,40,96,59,59,59,3.5059452056884766,1.5146732330322266,10.621786117553711
21,50,117,31,31,31,3.268718719482422,1.0344982147216797,9.54890251159668
22,50,123,42,42,42,4.833698272705078,1.9958019256591797,9.898900985717773
23,60,150,32,32,32,5.663633346557617,3.8878917694091797,120.57209014892578
24,60,132,7,7,7,1.2900829315185547,0.3590583801269531,97.45049476623535
25,60,151,34,34,34,4.563570022583008,1.7704963684082031,129.6994686126709
26,80,197,32,32,32,10.84589958190918,2.5086402893066406,235.89110374450684
27,80,190,37,37,37,13.514518737792969,3.3311843872070312,229.25972938537598
28,100,239,28,28,28,15.104532241821289,2.6922225952148438,66.37740135192871
29,100,207,15,15,15,5.979299545288086,0.9732246398925781,54.694175720214844
30,100,211,17,17,17,9.973526000976562,2.016305923461914,169.8920726776123
31,120,290,17,17,17,13.726472854614258,2.9244422912597656,922.8453636169434
32,120,279,22,22,22,17.084836959838867,3.481626510620117,292.5093173980713
33,140,344,36,36,36,42.368412017822266,6.294012069702148,349.73669052124023
34,140,317,4,4,4,6.4220428466796875,1.0328292846679688,1355.5388450622559
35,160,370,8,8,8,16.667842864990234,2.2325515747070312,1416.515588760376
36,160,368,11,11,11,13.561248779296875,1.9047260284423828,719.1662788391113
37,180,425,4,4,4,11.251449584960938,1.268625259399414,298.98786544799805
38,180,421,18,18,18,35.89272499084473,5.223512649536133,755.9628486633301
39,200,460,26,26,26,63.82274627685547,7.169485092163086,690.2406215667725
40,200,485,40,40,40,104.69818115234375,13.63992691040039,2862.5521659851074
