level,testcase,num_nodes,num_edges,ford_fulkerson_result,dinic_result,push_relabel_result,push_relabel_improved_result,ford_fulkerson_time,dinic_time,push_relabel_time,push_relabel_improved_time
1,1,20,50,36,36,36,36,0.10323524475097656,0.08630752563476562,0.1556873321533203,0.16498565673828125
1,2,20,50,85,85,85,85,0.3485679626464844,0.2617835998535156,1.0552406311035156,1.4986991882324219
1,3,20,50,51,51,51,51,0.09965896606445312,0.10609626770019531,1.7178058624267578,2.8448104858398438
1,4,20,50,31,31,31,31,0.028133392333984375,0.06198883056640625,0.3993511199951172,0.2856254577636719
1,5,20,50,24,24,24,24,0.3173351287841797,0.11301040649414062,8.555889129638672,3.5614967346191406
1,6,20,50,22,22,22,22,0.04410743713378906,0.07891654968261719,0.17571449279785156,0.16355514526367188
1,7,20,50,53,53,53,53,0.17547607421875,0.15163421630859375,0.4432201385498047,1.077890396118164
1,8,20,50,17,17,17,17,0.14472007751464844,0.09202957153320312,2.4840831756591797,2.6082992553710938
1,9,20,50,13,13,13,13,0.06842613220214844,0.07987022399902344,0.15592575073242188,0.19097328186035156
1,10,20,50,0,0,0,0,0.04482269287109375,0.013589859008789062,2.4111270904541016,2.4793148040771484
2,1,20,100,219,219,219,219,0.3952980041503906,0.3066062927246094,4.2629241943359375,4.263877868652344
2,2,20,100,196,196,196,196,0.5035400390625,0.47779083251953125,0.5843639373779297,0.7195472717285156
2,3,20,100,155,155,155,155,0.1938343048095703,0.3027915954589844,0.6017684936523438,0.5309581756591797
2,4,20,100,158,158,158,158,0.3490447998046875,0.33283233642578125,5.131244659423828,5.317449569702148
2,5,20,100,121,121,121,121,0.49424171447753906,0.35858154296875,5.181550979614258,4.591703414916992
2,6,20,100,207,207,207,207,0.3275871276855469,0.423431396484375,4.595756530761719,4.277944564819336
2,7,20,100,250,250,250,250,0.8056163787841797,0.6916522979736328,4.445791244506836,4.579305648803711
2,8,20,100,116,116,116,116,0.33664703369140625,0.22840499877929688,4.775047302246094,4.344940185546875
2,9,20,100,174,174,174,174,0.2846717834472656,0.4322528839111328,0.4761219024658203,0.34117698669433594
2,10,20,100,242,242,242,242,0.5922317504882812,0.4367828369140625,4.917383193969727,4.0378570556640625
3,1,20,200,396,396,396,396,0.7431507110595703,1.1093616485595703,8.138179779052734,6.396055221557617
3,2,20,200,365,365,365,365,0.5249977111816406,0.7643699645996094,7.844209671020508,7.105112075805664
3,3,20,200,244,244,244,244,0.347137451171875,0.8108615875244141,0.7369518280029297,0.46181678771972656
3,4,20,200,319,319,319,319,0.5104541778564453,0.7665157318115234,8.222103118896484,7.709026336669922
3,5,20,200,528,528,528,528,0.6809234619140625,0.9660720825195312,0.9953975677490234,0.8091926574707031
3,6,20,200,538,538,538,538,0.6563663482666016,1.163482666015625,7.7838897705078125,7.146596908569336
3,7,20,200,303,303,303,303,0.2143383026123047,0.42939186096191406,0.8623600006103516,0.6213188171386719
3,8,20,200,261,261,261,261,0.3714561462402344,0.6546974182128906,8.054971694946289,6.724357604980469
3,9,20,200,480,480,480,480,0.6344318389892578,1.0104179382324219,7.465839385986328,7.379055023193359
3,10,20,200,564,564,564,564,0.9403228759765625,1.3132095336914062,1.0731220245361328,0.9205341339111328
4,1,20,300,534,534,534,534,0.8401870727539062,1.642465591430664,10.397195816040039,8.149385452270508
4,2,20,300,604,604,604,604,0.5052089691162109,1.8248558044433594,1.0476112365722656,0.9217262268066406
4,3,20,300,676,676,676,676,0.8645057678222656,1.9795894622802734,1.0957717895507812,1.0023117065429688
4,4,20,300,770,770,770,770,0.46896934509277344,1.6744136810302734,1.1363029479980469,0.911712646484375
4,5,20,300,565,565,565,565,0.8976459503173828,1.4407634735107422,8.96453857421875,9.184837341308594
4,6,20,300,795,795,795,795,0.9505748748779297,1.7085075378417969,9.61613655090332,7.619142532348633
4,7,20,300,690,690,690,690,0.9555816650390625,1.9037723541259766,1.0445117950439453,0.9508132934570312
4,8,20,300,513,513,513,513,0.8594989776611328,1.5883445739746094,9.936094284057617,9.342193603515625
4,9,20,300,733,733,733,733,0.9753704071044922,1.8463134765625,9.717226028442383,8.242368698120117
4,10,20,300,672,672,672,672,0.8480548858642578,1.64794921875,10.115861892700195,7.982492446899414
5,1,50,100,39,39,39,39,0.40435791015625,0.19121170043945312,1.0881423950195312,1.5735626220703125
5,2,50,100,9,9,9,9,0.09799003601074219,0.07486343383789062,0.29087066650390625,0.7584095001220703
5,3,50,100,137,137,137,137,0.8671283721923828,0.45561790466308594,2.2003650665283203,5.920171737670898
5,4,50,100,44,44,44,44,0.3497600555419922,0.07915496826171875,8.469581604003906,18.98670196533203
5,5,50,100,0,0,0,0,0.02193450927734375,0.004291534423828125,0.027894973754882812,0.04363059997558594
5,6,50,100,35,35,35,35,0.1862049102783203,0.14519691467285156,0.9205341339111328,1.8134117126464844
5,7,50,100,1,1,1,1,0.16999244689941406,0.0762939453125,0.4115104675292969,0.6847381591796875
5,8,50,100,31,31,31,31,0.06008148193359375,0.04363059997558594,0.308990478515625,0.6566047668457031
5,9,50,100,5,5,5,5,0.06198883056640625,0.07557868957519531,0.2944469451904297,0.6291866302490234
5,10,50,100,31,31,31,31,0.5748271942138672,0.19478797912597656,9.345054626464844,18.494367599487305
6,1,50,300,141,141,141,141,0.6866455078125,0.5831718444824219,1.6510486602783203,2.1088123321533203
6,2,50,300,343,343,343,343,2.5262832641601562,1.8281936645507812,41.3358211517334,47.00207710266113
6,3,50,300,149,149,149,149,0.9562969207763672,0.8063316345214844,1.3475418090820312,1.7380714416503906
6,4,50,300,238,238,238,238,2.0418167114257812,0.904083251953125,40.32707214355469,49.2401123046875
6,5,50,300,266,266,266,266,3.201007843017578,1.712799072265625,3.180265426635742,3.603696823120117
6,6,50,300,122,122,122,122,0.6151199340820312,0.579833984375,39.98565673828125,46.98443412780762
6,7,50,300,289,289,289,289,2.3860931396484375,1.1141300201416016,39.99185562133789,45.78375816345215
6,8,50,300,148,148,148,148,0.5786418914794922,0.7965564727783203,1.5566349029541016,1.4300346374511719
6,9,50,300,115,115,115,115,0.69427490234375,0.8449554443359375,2.0232200622558594,2.0568370819091797
6,10,50,300,217,217,217,217,3.252267837524414,1.4104843139648438,39.13068771362305,46.17500305175781
7,1,50,500,503,503,503,503,4.079580307006836,2.2666454315185547,62.76988983154297,61.852455139160156
7,2,50,500,322,322,322,322,2.8400421142578125,1.8587112426757812,63.86208534240723,63.52734565734863
7,3,50,500,429,429,429,429,3.312826156616211,2.913236618041992,3.618478775024414,3.2427310943603516
7,4,50,500,549,549,549,549,2.908468246459961,3.0066967010498047,67.0478343963623,64.34321403503418
7,5,50,500,493,493,493,493,1.6815662384033203,2.365589141845703,2.642393112182617,2.7146339416503906
7,6,50,500,267,267,267,267,2.8121471405029297,2.1224021911621094,63.39383125305176,64.15963172912598
7,7,50,500,359,359,359,359,2.0568370819091797,2.653837203979492,2.897500991821289,2.70843505859375
7,8,50,500,369,369,369,369,4.368782043457031,2.607107162475586,63.02666664123535,58.83479118347168
7,9,50,500,448,448,448,448,4.787921905517578,2.129077911376953,62.01505661010742,62.451839447021484
7,10,50,500,441,441,441,441,2.177715301513672,2.0668506622314453,2.727985382080078,2.737760543823242
8,1,50,1000,919,919,919,919,4.21452522277832,8.523702621459961,4.818439483642578,4.447460174560547
8,2,50,1000,1181,1181,1181,1181,3.515958786010742,5.441188812255859,4.684686660766602,4.435539245605469
8,3,50,1000,933,933,933,933,4.899740219116211,7.44318962097168,4.668474197387695,4.492998123168945
8,4,50,1000,971,971,971,971,5.082845687866211,6.102085113525391,4.391908645629883,4.139423370361328
8,5,50,1000,904,904,904,904,3.8640499114990234,7.438898086547852,4.494905471801758,3.7386417388916016
8,6,50,1000,650,650,650,650,2.8276443481445312,4.010200500488281,105.10659217834473,88.84906768798828
8,7,50,1000,940,940,940,940,3.3845901489257812,7.812023162841797,4.369020462036133,3.930807113647461
8,8,50,1000,904,904,904,904,5.097389221191406,9.505033493041992,106.61530494689941,90.44885635375977
8,9,50,1000,861,861,861,861,5.430459976196289,8.85319709777832,107.57732391357422,100.433349609375
8,10,50,1000,917,917,917,917,4.479169845581055,5.524158477783203,108.6587905883789,91.50338172912598
9,1,100,500,109,109,109,109,2.4209022521972656,1.1873245239257812,2.8858184814453125,5.490303039550781
9,2,100,500,68,68,68,68,2.732515335083008,0.86212158203125,4.790067672729492,4.880666732788086
9,3,100,500,336,336,336,336,10.756492614746094,3.1654834747314453,135.89048385620117,239.87913131713867
9,4,100,500,165,165,165,165,9.547710418701172,2.0084381103515625,140.01893997192383,245.33891677856445
9,5,100,500,134,134,134,134,5.518436431884766,1.638650894165039,143.77498626708984,247.83039093017578
9,6,100,500,103,103,103,103,3.7822723388671875,1.270294189453125,153.16462516784668,249.45330619812012
9,7,100,500,224,224,224,224,9.302377700805664,2.0923614501953125,142.1833038330078,260.8163356781006
9,8,100,500,156,156,156,156,4.600048065185547,1.6644001007080078,4.24504280090332,6.587028503417969
9,9,100,500,100,100,100,100,4.971981048583984,1.2171268463134766,4.019737243652344,6.946086883544922
9,10,100,500,47,47,47,47,2.908945083618164,0.9455680847167969,144.0882682800293,258.55159759521484
10,1,100,1000,693,693,693,693,19.249439239501953,9.057998657226562,279.15334701538086,338.7002944946289
10,2,100,1000,249,249,249,249,3.4482479095458984,2.5701522827148438,5.281925201416016,6.543636322021484
10,3,100,1000,328,328,328,328,11.192560195922852,5.484819412231445,281.7716598510742,315.8292770385742
10,4,100,1000,248,248,248,248,5.577325820922852,3.744363784790039,6.529092788696289,5.917072296142578
10,5,100,1000,410,410,410,410,4.890918731689453,5.160093307495117,5.173683166503906,5.96308708190918
10,6,100,1000,181,181,181,181,3.621339797973633,2.8734207153320312,5.731344223022461,6.853342056274414
10,7,100,1000,493,493,493,493,10.30731201171875,5.782842636108398,5.715370178222656,7.15327262878418
10,8,100,1000,421,421,421,421,11.308908462524414,4.466533660888672,6.796360015869141,10.070562362670898
10,9,100,1000,733,733,733,733,17.16923713684082,7.233858108520508,275.0575542449951,333.4085941314697
10,10,100,1000,456,456,456,456,12.976408004760742,5.636692047119141,276.17549896240234,333.324670791626
11,1,100,3000,1411,1411,1411,1411,22.54199981689453,27.90689468383789,15.389204025268555,13.886690139770508
11,2,100,3000,1092,1092,1092,1092,19.75560188293457,23.522377014160156,700.7286548614502,620.5222606658936
11,3,100,3000,1516,1516,1516,1516,15.693902969360352,32.06014633178711,15.00248908996582,13.372421264648438
11,4,100,3000,1186,1186,1186,1186,21.744966506958008,17.884492874145508,706.4542770385742,618.7267303466797
11,5,100,3000,1398,1398,1398,1398,17.755746841430664,32.138824462890625,14.198780059814453,13.310909271240234
11,6,100,3000,1519,1519,1519,1519,32.428741455078125,50.34160614013672,15.677690505981445,14.776229858398438
11,7,100,3000,1029,1029,1029,1029,11.03830337524414,16.49022102355957,13.452291488647461,11.663675308227539
11,8,100,3000,1438,1438,1438,1438,18.42665672302246,31.965255737304688,697.4334716796875,602.3409366607666
11,9,100,3000,1314,1314,1314,1314,12.324094772338867,19.37413215637207,13.716697692871094,11.415481567382812
11,10,100,3000,1431,1431,1431,1431,25.854825973510742,29.767990112304688,681.7619800567627,564.0089511871338
12,1,100,7000,3352,3352,3352,3352,50.15134811401367,232.88249969482422,28.742551803588867,23.509740829467773
12,2,100,7000,3155,3155,3155,3155,42.127132415771484,234.7564697265625,1263.2365226745605,952.5623321533203
12,3,100,7000,2948,2948,2948,2948,43.91217231750488,232.68914222717285,26.48472785949707,23.168563842773438
12,4,100,7000,3604,3604,3604,3604,43.982505798339844,233.1399917602539,27.92525291442871,23.23436737060547
12,5,100,7000,3633,3633,3633,3633,58.7310791015625,242.71750450134277,28.985261917114258,24.349689483642578
12,6,100,7000,3681,3681,3681,3681,57.52992630004883,219.27666664123535,1274.3349075317383,911.2465381622314
12,7,100,7000,3157,3157,3157,3157,33.99968147277832,243.25227737426758,26.53789520263672,21.17753028869629
12,8,100,7000,3075,3075,3075,3075,50.73285102844238,221.01521492004395,1251.2767314910889,967.362642288208
12,9,100,7000,3373,3373,3373,3373,48.15959930419922,187.3331069946289,28.123855590820312,22.660493850708008
12,10,100,7000,3172,3172,3172,3172,48.870086669921875,196.60544395446777,28.820276260375977,24.222373962402344
13,1,200,1000,309,309,309,309,49.92055892944336,7.64775276184082,9.926319122314453,31.558752059936523
13,2,200,1000,170,170,170,170,30.89118003845215,3.977060317993164,604.5937538146973,1444.4453716278076
13,3,200,1000,97,97,97,97,22.014141082763672,2.1114349365234375,609.2064380645752,1629.1027069091797
13,4,200,1000,37,37,37,37,7.53021240234375,1.4371871948242188,594.3622589111328,1611.781358718872
13,5,200,1000,256,256,256,256,37.11295127868652,6.760597229003906,603.0223369598389,1617.4392700195312
13,6,200,1000,221,221,221,221,33.43629837036133,4.505395889282227,602.5757789611816,1625.6911754608154
13,7,200,1000,172,172,172,172,25.061845779418945,2.3746490478515625,617.0237064361572,1654.3912887573242
13,8,200,1000,186,186,186,186,13.779163360595703,2.622365951538086,7.225275039672852,17.231464385986328
13,9,200,1000,223,223,223,223,40.49062728881836,5.692243576049805,13.03553581237793,31.380653381347656
13,10,200,1000,47,47,47,47,12.329339981079102,1.5327930450439453,595.0584411621094,1548.3040809631348
14,1,200,3000,634,634,634,634,53.908348083496094,24.66297149658203,16.252994537353516,23.209571838378906
14,2,200,3000,735,735,735,735,68.84241104125977,24.955034255981445,1704.5199871063232,2148.373603820801
14,3,200,3000,676,676,676,676,65.14978408813477,27.89592742919922,1671.8227863311768,2445.216178894043
14,4,200,3000,860,860,860,860,74.7990608215332,29.047727584838867,1675.8310794830322,2118.1397438049316
14,5,200,3000,527,527,527,527,39.28089141845703,16.10255241394043,17.27128028869629,22.61519432067871
14,6,200,3000,678,678,678,678,77.78787612915039,26.08180046081543,1725.2733707427979,2221.949577331543
14,7,200,3000,484,484,484,484,58.06541442871094,18.963098526000977,1689.5232200622559,2430.267572402954
14,8,200,3000,910,910,910,910,69.78154182434082,30.51161766052246,20.059585571289062,28.69439125061035
14,9,200,3000,695,695,695,695,72.87359237670898,23.034095764160156,1678.4827709197998,2145.2815532684326
14,10,200,3000,632,632,632,632,71.00725173950195,23.511648178100586,1685.225009918213,2158.998489379883
15,1,200,7000,1584,1584,1584,1584,102.68735885620117,91.40539169311523,3614.917278289795,3300.4393577575684
15,2,200,7000,1519,1519,1519,1519,34.685373306274414,59.31353569030762,35.64047813415527,34.27529335021973
15,3,200,7000,1467,1467,1467,1467,59.20243263244629,49.80301856994629,36.12947463989258,34.52777862548828
15,4,200,7000,1660,1660,1660,1660,113.02542686462402,93.46508979797363,3595.7725048065186,3329.501152038574
15,5,200,7000,1442,1442,1442,1442,55.53150177001953,66.81442260742188,35.84647178649902,36.3161563873291
15,6,200,7000,1681,1681,1681,1681,112.72215843200684,89.83039855957031,3578.0467987060547,3356.5025329589844
15,7,200,7000,1705,1705,1705,1705,89.16544914245605,113.99674415588379,37.22095489501953,37.57596015930176
15,8,200,7000,1003,1003,1003,1003,66.12300872802734,86.81106567382812,36.3311767578125,36.505937576293945
15,9,200,7000,1372,1372,1372,1372,41.28861427307129,58.982133865356445,35.72511672973633,33.88690948486328
15,10,200,7000,1533,1533,1533,1533,98.77347946166992,66.10107421875,3576.3933658599854,3602.4022102355957
16,1,200,15000,3278,3278,3278,3278,99.15757179260254,333.9836597442627,69.0147876739502,55.49216270446777
16,2,200,15000,3035,3035,3035,3035,141.4482593536377,365.86976051330566,6744.740009307861,5389.558553695679
16,3,200,15000,3418,3418,3418,3418,178.01165580749512,390.3157711029053,6777.991533279419,5520.790338516235
16,4,200,15000,3162,3162,3162,3162,156.7237377166748,279.85572814941406,74.36203956604004,63.57097625732422
16,5,200,15000,3086,3086,3086,3086,112.48040199279785,263.23986053466797,71.42162322998047,55.76157569885254
16,6,200,15000,3646,3646,3646,3646,191.37239456176758,377.1219253540039,6754.018545150757,5238.281011581421
16,7,200,15000,3923,3923,3923,3923,198.70543479919434,404.6673774719238,6829.9524784088135,5039.328575134277
16,8,200,15000,3461,3461,3461,3461,162.50991821289062,381.0923099517822,6843.569040298462,5203.476667404175
16,9,200,15000,3320,3320,3320,3320,134.81450080871582,373.5685348510742,75.81925392150879,63.83013725280762
16,10,200,15000,3533,3533,3533,3533,137.17317581176758,343.05810928344727,82.99493789672852,64.34202194213867
17,1,500,3000,199,199,199,199,239.67981338500977,16.743183135986328,4894.5348262786865,23571.181774139404
17,2,500,3000,105,105,105,105,10.278940200805664,4.265785217285156,22.367238998413086,98.94466400146484
17,3,500,3000,314,314,314,314,238.57545852661133,17.919063568115234,33.73384475708008,148.21481704711914
17,4,500,3000,296,296,296,296,271.2850570678711,17.97008514404297,4818.989038467407,22175.80270767212
17,5,500,3000,231,231,231,231,121.77777290344238,11.53564453125,25.288820266723633,114.27569389343262
17,6,500,3000,291,291,291,291,159.18564796447754,10.901212692260742,4716.565370559692,23990.423917770386
17,7,500,3000,4,4,4,4,38.69009017944336,3.8213729858398438,4739.789247512817,23100.180864334106
17,8,500,3000,326,326,326,326,317.272424697876,20.58267593383789,4796.201229095459,23166.73469543457
17,9,500,3000,281,281,281,281,180.1767349243164,17.29893684387207,25.426387786865234,111.80520057678223
17,10,500,3000,146,146,146,146,74.07569885253906,8.642911911010742,4851.842403411865,22458.17518234253
18,1,500,7000,712,712,712,712,413.73348236083984,76.37953758239746,47.11723327636719,120.58281898498535
18,2,500,7000,363,363,363,363,170.6693172454834,34.531593322753906,41.20922088623047,108.36315155029297
18,3,500,7000,681,681,681,681,196.32458686828613,42.6030158996582,45.35555839538574,121.17815017700195
18,4,500,7000,267,267,267,267,56.93769454956055,18.970251083374023,39.13116455078125,99.13873672485352
18,5,500,7000,719,719,719,719,521.0843086242676,68.17460060119629,10649.333000183105,27344.948291778564
18,6,500,7000,494,494,494,494,235.27812957763672,52.89030075073242,51.70154571533203,119.06051635742188
18,7,500,7000,351,351,351,351,225.0075340270996,24.382352828979492,10534.021377563477,26927.706003189087
18,8,500,7000,569,569,569,569,391.5061950683594,67.89827346801758,10698.832988739014,26962.173461914062
18,9,500,7000,477,477,477,477,449.7101306915283,30.903100967407227,10749.23038482666,27018.718719482422
18,10,500,7000,491,491,491,491,462.19658851623535,50.364017486572266,64.72277641296387,172.26552963256836
19,1,500,15000,1481,1481,1481,1481,754.014253616333,244.0502643585205,21760.382652282715,34061.989068984985
19,2,500,15000,1679,1679,1679,1679,750.2257823944092,431.58912658691406,92.77153015136719,146.32821083068848
19,3,500,15000,1269,1269,1269,1269,596.3194370269775,217.6351547241211,105.42488098144531,155.62796592712402
19,4,500,15000,1426,1426,1426,1426,588.7157917022705,262.7711296081543,85.60466766357422,136.32774353027344
19,5,500,15000,1542,1542,1542,1542,773.6728191375732,266.4661407470703,21922.504901885986,34290.68398475647
19,6,500,15000,1444,1444,1444,1444,829.6089172363281,254.84395027160645,21809.704542160034,34493.87240409851
19,7,500,15000,1233,1233,1233,1233,971.9774723052979,241.2419319152832,21518.6767578125,33827.37898826599
19,8,500,15000,1112,1112,1112,1112,667.6199436187744,196.80213928222656,21315.71936607361,34095.69549560547
19,9,500,15000,1496,1496,1496,1496,772.9587554931641,263.8704776763916,21342.114448547363,33117.804765701294
19,10,500,15000,1668,1668,1668,1668,889.1558647155762,281.51679039001465,21717.97275543213,34489.90821838379
20,1,500,25000,2543,2543,2543,2543,531.5937995910645,620.6784248352051,138.5514736175537,172.8377342224121
20,2,500,25000,2124,2124,2124,2124,1189.0020370483398,471.2815284729004,34305.76395988464,41747.65682220459
20,3,500,25000,2392,2392,2392,2392,473.7679958343506,727.7536392211914,143.11504364013672,180.0076961517334
20,4,500,25000,2933,2933,2933,2933,1299.2730140686035,657.1547985076904,34381.834506988525,41759.57226753235
20,5,500,25000,2817,2817,2817,2817,820.8951950073242,772.374153137207,145.15113830566406,174.79729652404785
20,6,500,25000,2307,2307,2307,2307,1227.2367477416992,664.8099422454834,34023.12612533569,40767.72618293762
